audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_43.wav	lilato ku katekwe sabo ku mboma ni punga 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_11.wav	kapili a lemuha kuli ki lisholi ya na bata fecla ku puma batu mubusisi n a sike a luma mesinja yo munca ku to telisa a linosi 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_0.wav	nongolo ne li munoli yo mutuna kamita mi luli ne ba lukela ku bilaela 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_0.wav	sitopa se sa zamaiswa ki bahali ba babeli i li kalonga ni undi 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_24.wav	ba tapa ni ku ikamuna hande nde 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_29.wav	mesinja a li a walele mapantiti manzibwana kamuyongole a kupa ku sindeketwa kwande 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_31.wav	kamuyongole a utwa kuli luli u shwile tala 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_20.wav	kamuyongole a li ha ni utwi ze mu bulla 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_47.wav	a tokwa kozo busihu ni musihali munn a wa batu a ota inge lutaka bakeni sa minahano 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_30.wav	ba zuma ba zuma mi ha ba se ba boni kuli ki ze nata tau ya luma luvawa ku y o aba 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_49.wav	na ikela na ba na y o fita kwa simu ya manawa na mankaula mankaula tukokwani ni tunzi 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_56.wav	musali yo munivi a pepa mwana 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_17.wav	malob ale ni katani shwandi mwa mushitu 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_14.wav	mi hape ni lapelela ni banyani ba ka jeresa ni kaizel a ka petrose 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_10.wav	mwa halimu ku opela lipina za buitumelo zeo li sa opelwa ki zona ni kacenu 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_0.wav	bana ba sikolo ha se ba lukuluzwi kayama ni munyan a hae ba kutela kwa kasima 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_22.wav	musali yo a ekeza kuli mane na ni bulla cwana mutu yo ya sa bonwi nongolo sipato 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_18.wav	ba latula kuli hakuna se ba ziba kakuli batu ba ba to nwanga bucwala fa tunzi twa bona kaufela ba 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_63.wav	ne ni yemisizwe fa nzila ki muoleole ya palelwa ku zamaya ka baka la butuku bwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_6.wav	kwa ofisi kamuyongole a ku si ka nga nako kuli ba zibe kuli ki yena ya batahala 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_5.wav	ba banata fa silalanda me ba se ba kala ku tabela bupilo bwa hae ni sishemo sa ha mi mane hanata ne ba mu swanisa ni mahe mushoke ka sishemo sa hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_45.wav	ku tuha fa ni ta mamela kelezo ya hao 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_9.wav	fa kaufi ni siteshini ha ku tokwi mapokola kamita 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_11.wav	kono fokunwi mane na se a yanga a limosi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_25.wav	mukuwa a mu fa mazazi a mabeli 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_42.wav	ya lata ku pila hande u lukela ku tuta mwa hae mo 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_23.wav	ambulula a talusa kuli na sa zibi hande kamuyongole kono sa na ziba feela ki libizo la hae kakuli mwa nzila na kupanga lusokwana ku musal a hae 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_21.wav	baluti ha ba li linzi li tisa matuku ba nepa 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_36.wav	mubusisi a lika ku tusa sipato kono pili a si ka kena kale mwa buliba bwa taba a amuhela linolo le hi zwa kwa makuwa ba 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_26.wav	ha ka fita fa kaufi ka yema ka lumelisa 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_19.wav	ni mina mwa iponela lifasi mo li cinceza 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_11.wav	uyu kwena a li no mulandu ukalamba uyo balemba mu mitundu yonse 
/scratch/skscla001/speech/data/lozgen/audio/220925-224646_loz_0da_elicit_40.wav	njolo yena na lemuhile nto ye cwalo mi i sali yena a fanauna mwa situpa kuli ku bonahale kuli si sainilwe 
/scratch/skscla001/speech/data/lozgen/audio/220925-224646_loz_0da_elicit_21.wav	ha na mata ka baka la ku ikalelwa hape mi sitima sa libiana se ne si huwa ni ku zamaya kwa buse bwa melo na li u siezi 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_15.wav	kuli mona ha kuna mapokola ba banata sina mwa taunu 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_1.wav	ba sa sutelela feela kwa musindi kamuyongole a bulelela wa habo kuli ba silele ku sili kakuli kona ba ta fita kapili 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_44.wav	ka zazi le linwi linau ha li nze li pota pota la katana noha 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_23.wav	malofa ni bona ba swalwa ni ba ba sina litupa cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_1.wav	pilu ya nongolo ha utwa ze inge i ta longoka mwa sifuba kwa ku tula 
