audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_19.wav	mulatu wa bona ni haike ne ba sabezi kwa hule ne u se u hulile 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_5.wav	kamuyongole ki munna yo mutelele wa mubili o mutu nanyana ili mulozi ka mushobo 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_14.wav	ha ba nze ba litela mota cwalo jesika a bona basizana ba banwi ba ne ba ya kwa bukuwa ni banna ba bona 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_36.wav	kamuyongole ya s a li mubulai wa niti a tapa mali ni ku tapisa liapalo za hae fo ne li lotezi 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_34.wav	sandala na sepa na kona kakuli ba a bulukanga bo ndate 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_11.wav	munna yo ye ne ba sile na kile a ya ni mutangana yo munwi kwa ku nwa bucwala zazi 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_2.wav	batu ba li sitongwani ha si fumani lisapo le li tata le si sa koni ku pula 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_18.wav	muoli ha zwa fa ku bata ku pulaya a yambaela sioli kaufela ku bata za ku ca a pila litolwana za mwa mushitu inge folofolo 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_44.wav	kayama a sa alaba feela cwalo batu kaufela be ne ba li mwa sintolo ba seha hahulu 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_47.wav	likomu za hae li nze li fita mwa libala 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_33.wav	ku tuha foo za tokolomoha ku zamaya hamoho mini ka nako ye ha u na ku bona likulu li zamaya ka bubelikakuli li sa nyemelani 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_21.wav	mankoli a fufa ku fitela a katala mi a li ku mulikan a hae 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_24.wav	wena njolo u ta iponisa ku nyema kuli sitima si lu sile ha ni kuta 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_25.wav	ka ya manzibwana nongolo ni naleli ya hae ba nanuha ku zwa kwa siteshini ku ya kwa yadi ya cartons 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_22.wav	ka mazazi a ne ba inzi fa siteshini sa limota jesika ni kamuyongole ba pila inge mutu ni munn a hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_46.wav	nuka kono shangwe njoko ha i shuta mutai i na ni ku wa 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_35.wav	na ne ni si ka kena sikolo kuli ni kone ku taluhanya hande lika 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_26.wav	a li ci nama kono li pila makwati a likota ni mitai ya ndelumuna 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_20.wav	a fumana kuli a ku konahali kuli a ye ni jesika kwa bukuwa kakuli na si ka lukisa ku mu nyala 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_1.wav	ha ba fita mwa lusaka ba tuluka ni ku puma ngunga kuli ba na ni ku nga feela manolo a manwi a nila kwa makuwa ba p 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_28.wav	sipai a man utwa kuli nongolo u mwa broken hill mwa manolo a na zwa kwa sefula ku sandala 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_6.wav	kono a fumana kuli u ta zuha 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_28.wav	zazi le linwi musipili wa ku ya kwa mongu ne u lukela ku ba habusa 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_45.wav	esi bibele ili maria ya musa 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_43.wav	mwanana ya na pahami njinga na si na mabuleki kwa njinga ya hac 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_22.wav	mi lizebe li tusa ku utwa ze lu lata 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_60.wav	lifolofolo kaufela za talima ko li zwa lilata wititi wititi wititi wititi 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_22.wav	ne ku na ni malena ba banwi sina mbangombe 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_9.wav	mu siyanezi kwa hule nji 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_38.wav	a man o fulalela nkambe a hupula kuli mishitu ya mankoya ha i swani ni nyunyi mona ku na ni litau ni libatana ze nwi ze nata 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_15.wav	na ku bulela sitengu ni latehezwi ki mwan a ka ka baka la shwandi 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_7.wav	a fumana mwanana ya lekisa mutende fa musika foo na yemisize mota ya hae ku lekisa miloho ya mukuwa wa hac 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_8.wav	foo ki batu ba ba bulela sibemba kuli kamuyongole u bonahala inge ya sa zwa kwa hae ka baka la ku zizilika kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_21.wav	mi kamuyongole yena mane ki yena ya batwa meto telee 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_31.wav	ni kokota ye ticele a komoka kayama 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_42.wav	luli hakuna ya hulile ya kona ku pila a sina musali 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_23.wav	ne li tipa haiba mu na ni yona na kupa cwalo kuli haiba sikebenga se si na ni silemano si si zuse fa mubili pili ba si ka si tundanisa 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_24.wav	batu ba mu bulool it ni yena u n a hapilwe 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_44.wav	hape a sa ziba feela kuli u fitelezi u ta nolela teni ku mu buza 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_7.wav	kamuyongole a tobosa njolo kuli zazi mota i ta funduka nongolo a na ku ba mwa mota lu ta mu sia ona mwa mushitu mo 
