audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220813-165110_loz_006_elicit_27.wav	punga a lika ni ku elezanga munyan a hae ku sa atisa hahulu u yanga kwa mikiti 	16	8031	Female	loz
220813-165251_loz_969_elicit_30.wav	ba kala ku bata mutu 	16	3108	Female	loz
220813-203957_loz_969_elicit_21.wav	zai lumaka hahulu mane mayayu a yema fa mubili wa yona kaufela mi a bile ona makakalapa a maswe a i na ni ona kacenu 	16	13589	Female	loz
220815-233437_loz_969_elicit_4.wav	habusa nongolo a siya musali fa siteshini a yambaela kwa mandu a makuwa ku yo bata musebezi 	16	8122	Female	loz
220814-153226_loz_006_elicit_26.wav	sinuku ne li folofolo ye ne i lata hahulu ku lumbwa 	16	4356	Female	loz
220821-184128_loz_006_elicit_23.wav	ka zazi le linwi longolo iwa buza kulu iwa li 	16	5762	Female	loz
220813-154411_loz_006_elicit_45.wav	ku tuha fa ni ta mamela kelezo ya hao 	16	6919	Female	loz
220814-153226_loz_006_elicit_9.wav	ha li se li filwe mpo yeo linyunywani za taba hahulu mane za felela 	16	6828	Female	loz
220924-184927_loz_969_elicit_6.wav	kwa ofisi kamuyongole a ku si ka nga nako kuli ba zibe kuli ki yena ya batahala 	16	7986	Female	loz
220814-223030_loz_969_elicit_46.wav	ni toho ye swana ni ya noha mi mautu a yona a kwa pili na fapana ni a kwa mulaho 	16	11661	Female	loz
220813-165110_loz_006_elicit_34.wav	kono kamuyongole a man o tonela ze ne li ezahala mwa mikiti na sa sina sabo ya ku bulelisa ni haiba ni musal a mutu 	16	12591	Female	loz
220814-153226_loz_006_elicit_17.wav	mi ne lata ku bona ha li omana 	16	3130	Female	loz
220815-193400_loz_969_elicit_47.wav	katekwe a man o utwa kuli kamuyongole h a ikutwi hande a tula pilu mi a hupula kuli mwendi bo ndate mboma ka buloi bwa bona ba mu posize siposo 	16	13839	Female	loz
220813-165251_loz_969_elicit_39.wav	sukulu ya hupula kuli mutu na puma mi ya fela hahulu pilu 	16	7282	Female	loz
220924-184927_loz_969_elicit_27.wav	a man o lemuha kuli bo mesinja ha ba sabisi hahulu sina mapokola ba mwa taunu a hupula mwa na ta tobela 	16	11593	Female	loz
220814-153226_loz_006_elicit_20.wav	hamulaho za i hohela kwa munanga wa nuka kuli i yo shwela kwa teni 	16	5490	Female	loz
220815-233437_loz_969_elicit_17.wav	he must see you first 	16	2223	Female	loz
220924-113627_loz_969_elicit_19.wav	kutanga mi mane ni batu bao ba ba batahala ne ba sa ba zibi ka mabizo kapa lifateho 	16	9279	Female	loz
220813-154411_loz_006_elicit_3.wav	litaula za hae ha linze li hasani ewalo 	16	9778	Female	loz
220924-122127_loz_969_elicit_1.wav	nongolo ka buhwaba bwa hac kapa lifu la hae le hi sa zibwi 	16	6760	Female	loz
220814-205913_loz_969_elicit_24.wav	libiana ha li se li lekilwe nongolo a kupa sibaka ku mukuwa wa hae kuli a yo bona munyan a hac kwa broken hill ya na kula 	16	10685	Female	loz
220813-154411_loz_006_elicit_35.wav	luli ni ka yo mu fumana ona kafa ndate mbaita 	16	7441	Female	loz
220814-223030_loz_969_elicit_36.wav	mulatu o ne u ezahezi kwa mota no sa konwi ku lukiswaki muzamaisi wa mota 	16	8076	Female	loz
220813-203957_loz_969_elicit_38.wav	kono ka maswabi ne ku sina wa ku zona ya na tapile kwa mahutu ba si ka itingeta kale mwa mulala wa liba 	16	11933	Female	loz
220815-233437_loz_969_elicit_36.wav	mubusisi a lika ku tusa sipato kono pili a si ka kena kale mwa buliba bwa taba a amuhela linolo le hi zwa kwa makuwa ba 	16	11321	Female	loz
220821-193526_loz_006_elicit_18.wav	punga hape na mu elelize ku saba za batu ni ku ambuka lindwa 	16	6239	Female	loz
220814-223030_loz_969_elicit_11.wav	ni lukela fela ku ikela kwa ntilima kwa bukuwa kuli ni sabe milatu ye 	16	6125	Female	loz
220821-184128_loz_006_elicit_39.wav	oo bati pili u si ka ya kale sandala ha ne u inzi fa siteshini ni muhulwan a hao a ku na mutu ya na omanile ni yena 	16	10368	Female	loz
220813-165251_loz_969_elicit_23.wav	mi tou ya picauka cwalo ka mazazi a manata 	16	4787	Female	loz
220815-192827_loz_006_elicit_7.wav	ka pilu ya tau a itima fa meto ibe a mu pinda wa zebe ku mu feleleza 	16	7328	Female	loz
220924-175953_loz_969_elicit_28.wav	mwa mutende kwa nolwa cwalo ka silozi sinyanja sibemba sitonga ni sikuwa 	16	8507	Female	loz
220924-113627_loz_969_elicit_25.wav	ku fumaneha i li yena ya na lumezi libiana 	16	4151	Female	loz
