audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_27.wav	punga a lika ni ku elezanga munyan a hae ku sa atisa hahulu u yanga kwa mikiti 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_30.wav	ba kala ku bata mutu 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_21.wav	zai lumaka hahulu mane mayayu a yema fa mubili wa yona kaufela mi a bile ona makakalapa a maswe a i na ni ona kacenu 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_4.wav	habusa nongolo a siya musali fa siteshini a yambaela kwa mandu a makuwa ku yo bata musebezi 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_26.wav	sinuku ne li folofolo ye ne i lata hahulu ku lumbwa 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_23.wav	ka zazi le linwi longolo iwa buza kulu iwa li 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_45.wav	ku tuha fa ni ta mamela kelezo ya hao 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_9.wav	ha li se li filwe mpo yeo linyunywani za taba hahulu mane za felela 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_6.wav	kwa ofisi kamuyongole a ku si ka nga nako kuli ba zibe kuli ki yena ya batahala 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_46.wav	ni toho ye swana ni ya noha mi mautu a yona a kwa pili na fapana ni a kwa mulaho 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_34.wav	kono kamuyongole a man o tonela ze ne li ezahala mwa mikiti na sa sina sabo ya ku bulelisa ni haiba ni musal a mutu 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_17.wav	mi ne lata ku bona ha li omana 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_47.wav	katekwe a man o utwa kuli kamuyongole h a ikutwi hande a tula pilu mi a hupula kuli mwendi bo ndate mboma ka buloi bwa bona ba mu posize siposo 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_39.wav	sukulu ya hupula kuli mutu na puma mi ya fela hahulu pilu 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_27.wav	a man o lemuha kuli bo mesinja ha ba sabisi hahulu sina mapokola ba mwa taunu a hupula mwa na ta tobela 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_20.wav	hamulaho za i hohela kwa munanga wa nuka kuli i yo shwela kwa teni 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_17.wav	he must see you first 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_19.wav	kutanga mi mane ni batu bao ba ba batahala ne ba sa ba zibi ka mabizo kapa lifateho 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_3.wav	litaula za hae ha linze li hasani ewalo 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_1.wav	nongolo ka buhwaba bwa hac kapa lifu la hae le hi sa zibwi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_24.wav	libiana ha li se li lekilwe nongolo a kupa sibaka ku mukuwa wa hae kuli a yo bona munyan a hac kwa broken hill ya na kula 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_35.wav	luli ni ka yo mu fumana ona kafa ndate mbaita 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_36.wav	mulatu o ne u ezahezi kwa mota no sa konwi ku lukiswaki muzamaisi wa mota 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_38.wav	kono ka maswabi ne ku sina wa ku zona ya na tapile kwa mahutu ba si ka itingeta kale mwa mulala wa liba 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_36.wav	mubusisi a lika ku tusa sipato kono pili a si ka kena kale mwa buliba bwa taba a amuhela linolo le hi zwa kwa makuwa ba 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_18.wav	punga hape na mu elelize ku saba za batu ni ku ambuka lindwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_11.wav	ni lukela fela ku ikela kwa ntilima kwa bukuwa kuli ni sabe milatu ye 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_39.wav	oo bati pili u si ka ya kale sandala ha ne u inzi fa siteshini ni muhulwan a hao a ku na mutu ya na omanile ni yena 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_23.wav	mi tou ya picauka cwalo ka mazazi a manata 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_7.wav	ka pilu ya tau a itima fa meto ibe a mu pinda wa zebe ku mu feleleza 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_28.wav	mwa mutende kwa nolwa cwalo ka silozi sinyanja sibemba sitonga ni sikuwa 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_25.wav	ku fumaneha i li yena ya na lumezi libiana 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_21.wav	ziki na sepilwe hahulu mwa hala matikitivi ba banata mi fa mongu a zibwa ki ba sikai kuli ki mutikitivi 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_36.wav	kono kakuli kamuyongole na sa zibi sinyanja a alaba mupokola a li shaa mupokola a li u yankha ine kuti shaa iwe 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_9.wav	na s a kona ku yela mukiti wa utwa kai ni kai mane ne li mwa buse bwa nuka 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_15.wav	kuli mona ha kuna mapokola ba banata sina mwa taunu 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_46.wav	ni itumezi hahulu bo ma sifi kwa bulela shakame 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_39.wav	munna ya na zamaya ni mupokola a mu kupa kuli ba siye kamuyongole kakuli a ki yena ye ne ba tokwa 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_25.wav	ha fita kwa famu kamuyongole a taluseza luckins kuli na sa ikutwi hande kona ha kutile liteko li si ka fela 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_12.wav	hani hani mapokola ba fita 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_33.wav	ha zwa mwa simbuzi kamuyongole a fumana mesinja fa kaemana fa na mu libelezi 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_13.wav	ku kopana ni linyunywani ze nwi kakuli ha mu na buitumelo mi ku zwa ona fa 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_28.wav	habusa kamuyongole a yo bona mulatiwa wa hae ni haike na mu libezi ka baka la namutesuko 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_43.wav	lilato ku katekwe sabo ku mboma ni punga 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_37.wav	sa na kona feela ku eza muzamaisi ki ku litela bazamaisi ba banwi kuli a ba laze ba yo mu tiseza gear box ye nca kwa mongu 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_48.wav	batu ha ba nze ba nwa cwalo kwa taha basali ba babel ba malozi 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_11.wav	uyu kwena a li no mulandu ukalamba uyo balemba mu mitundu yonse 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_11.wav	munwana mi ka ku bona mwa pakateal manda ni lifaha ni 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_40.wav	ki ha kwaula sabule ya na i tukiselize mi njolo a sa zibi ze mu tela a li a zuhe a ikapule sabule ya mu wela fa mulala ni ku feza bupilo bwa hae a sa huwi 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_25.wav	wena haiba n ta kona u la to longola maswafu a ka 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_8.wav	mubusisi ku to tusa batu ba muleneni ku ba zumela litau ze ne ba kataza 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_17.wav	a hupula ku funduka ka bubebe luli pili lika li si ka bolelela 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_23.wav	ba lumelelana kuli a to kala musebezi habusa 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_20.wav	nongolo sipato njolo sipato ni kamuyongole manyando kaufela ba kwa ten 
