audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_39.wav	ka ku ziba kuli musebezi wa hae se u peta hezi kamuyongole a leka bucwala ka tata tata 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_10.wav	wale kantina ni ta pila cwani punga mboma ni makuku kaufela ki kale ni ba foseza 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_16.wav	pizi ya li kimulelo o munde 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_21.wav	na alaba na li ha ba yo ba ile kwa lukulu ku isa 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_37.wav	sa ma saba ki kuli batu ha ba ta ziba kwa inzi mapokola ba ta mu fumana ka bunolo 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_48.wav	seo mutu a si cala u ta si kutula 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_8.wav	foo ki batu ba ba bulela sibemba kuli kamuyongole u bonahala inge ya sa zwa kwa hae ka baka la ku zizilika kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_28.wav	mi ni sepa kuli ne kaba bunde kuli lu cange matali a manca a kwa njongonjongo ya likota 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_48.wav	a man o wela mwa mukwakwa kamuyongole a ikutwa hahulu ku katala a yabuka kuli a pumule 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_2.wav	kapili pili mupokola a liza pyololo mi kamuyongole a sa tundana kwa fita mapokola ba banwi ba bane 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_17.wav	yo munwi wa bona bo mesinja bao a man mu lumelisa a li bati ni tabilwe ki muutwa ndate ha mu na siitomoliso 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_9.wav	mi hamulahonyana nja ya nyisa luwawa ya lu leleka mwa hae mi ya lu tobosa kuli i ta lu luma hahulu haiba lu kutela mwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_43.wav	a zamaya a nze a nahana kuli zazi a ta kuta u ta taha ni ponkisi ye tezi libiana za hae ni za ka yo lekela ba ba lateha ku yena 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_19.wav	bona mapokola ha ba yo fita kwa ofisi ya bona ba fumana kuli kwa batu ba ba batahala 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_44.wav	ku si ka fita nako likande la kuli nongolo ha bonwi la fita mwa libingi 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_37.wav	ha lu fita mwa njulut iwa fumana bo ndate mbaita inge ba beta mufinyani 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_28.wav	kono sina ha lu ziba tolwana ye hanisiwa kamita i munati ku fita ze nwi 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_31.wav	u ta yo lifela mwanana yo holofalize ni ku mu isa kwa sipatela haiba ha u na mali in ta tamiwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_6.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_16.wav	ha se ba zibile kuli ya tobile ki kamuyongole kono ba fumani situpa sa nongolo hape fa mucato ku nozwi nongolo ni njolo 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_37.wav	luckins na lukela ku kuta la seventeen sikulu kono busihu bwa sikulu ne li bo butuna mwa ndu ya kamuyongole ni njolo 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_18.wav	hape munaka mu ni swalele luli na lapela ni fa musipili mi sitima si tuha si funduka ona fa 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_0.wav	a bonana ni mutumbi mi a kupa ku bona mabizo a ba ne ba kwezi mota la five kandao nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_48.wav	kono hape a wa pilu ha hupula kuli naka ya n a tilo bina mazazinyana a fitile na ba supile kuli ki baloi mi a ikoliswa kuli ba sa saba 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_21.wav	a zwisa ni mawenge a na tobile mi ona kuli a ba kolwise kuli ki mesinja luli 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_17.wav	taba ye ni ta i zibisa bashemi ba hao 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_38.wav	a man o fulalela nkambe a hupula kuli mishitu ya mankoya ha i swani ni nyunyi mona ku na ni litau ni libatana ze nwi ze nata 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_12.wav	lifolofolo za hana kakuli ne li saba kwena 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_9.wav	kkomu ye ye u iponela ili wena ku fa munyan a hae yo kull a 
