audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_29.wav	mwanana u na ni ku fa ka tikanyo 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_43.wav	sipai a man o utwa kuli nongolo u mwa broken hill mwa manolo a na zwa kwa sefula ku sandala 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_16.wav	ha katwa ka sililalila ka swasize hape 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_18.wav	yo munwi wa bazamaisi ba hae mzilikazi a saba ni masole ba banata 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_9.wav	kulobone a li wale ba yo bea batu ba mba ilinwi libizo le li swana njolo a li 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_40.wav	kakuli ba kona ku mu tiseza bumai mwa bupilo kapa mane ba kona ku mu tiseza lifu 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_17.wav	bwa ku utwa manzwi a bo m ahe n a tahanga ku ndat ahe ku to mu petela zeo m ahe n a mu kobisanga ka zona 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_19.wav	banana ba itama ka mata kuli ba ta lika ku likanyisa muapostola i si tuzvinyani kapa lipoho zani 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_6.wav	muoli a toya ndu ya sambambi mazazi kaufela na nza potela mandu a mwa muleneni kaufela kono mane na sa lati ni hanyinyani ku bona ndu ya ngambela sambambi 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_25.wav	mi cwale ne ba hupula kuli mutomunwi u shwile kakuli n a sa bonwi 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_6.wav	ha i li yena na ikutwa s a fetuhile kalibe 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_17.wav	malob ale ni katani shwandi mwa mushitu 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_3.wav	ba man o itaeza kamuyongole a liba kwa sikupi kono toho ya hae inze i likana ni lianda kwa bukiti 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_12.wav	kapili pili s a kala ku nyakaula ni ku lutaula meto 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_4.wav	mwa tuto ya fifteen lu itutile ku bapala musal a ka 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_22.wav	mapokola luli bona ne ba se ba kataza 
/scratch/skscla001/speech/data/lozgen/audio/221206-194517_loz_9dd_elicit_3.wav	kono ne li si ka zibisa lifolofolo ze nwi 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_16.wav	masole ba ba ne ba sa ezi musebezi hande ne ba bulawa 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_31.wav	ba sa sutelela feela kwa musindi kamuyongole a bulelela wa habo kuli ba silele ku sili kakuli kona ba ta fita kapili 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_29.wav	ka mukwa wo linzi li ka lisela ku lu kataza ni ku lu tiseza matuku 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_9.wav	ki kuli kamita mutu ya ipilaeza ki yena sifosi 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_26.wav	kono kacenu se li mulen a luna 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_35.wav	ha li feza ku sela li isa lico ze kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_17.wav	ha ili ku muoli muleneni wa mbeta kaufela no tezi batu ba na sa lati mi na ketile batu ba banyinyani fela ba na lata 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_0.wav	nongolo ne li munoli yo mutuna kamita mi luli ne ba lukela ku bilaela 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_5.wav	a hupula kuli a kutele mwa teni hape kono a saba 
/scratch/skscla001/speech/data/lozgen/audio/220928-042847_loz_0da_elicit_8.wav	lifu la ngambela la sabisa muleneni kaufela mane batu ba banwi hape ba tuta ku kutela kwa linyanti 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_26.wav	mankoli a y o fita kwa ndu ya sililalila 
